HubSpot_ID,CreatedOn,FirstName,LastName,Email,LifecycleStage,Website,LeadScore,Predicted_Churn
HS-1c5e17ac-28ad-4771-b385-62a710336f69,2024-08-27T21:03:33.090348,Molly,Mitchell,lrhodes@example.net,Lead,https://edwards-robinson.biz/,39,0
HS-451b47c1-0ed0-4da4-93a4-f1b3a8ebf219,2025-01-03T04:35:43.780510,Kimberly,Krueger,matthew74@example.net,Opportunity,http://www.gonzalez.com/,15,1
HS-f2ed3f7c-a4ca-40f1-aba3-a2ca6ba1bf6e,2024-07-10T06:11:38.096262,Steven,Oliver,bonnie60@example.org,Marketing Qualified Lead,http://conrad.biz/,9,1
HS-54afff7f-a327-4fb5-a8b9-60b9c036d567,2025-01-04T15:03:45.793348,Mark,Rush,randrews@example.net,Sales Qualified Lead,http://www.bullock.com/,9,1
HS-526b530f-5c09-407d-9c33-673fd4a516e2,2024-11-01T23:27:35.954706,Amy,Chaney,colinblake@example.org,Lead,https://davies.com/,91,0
HS-826bd3f5-42cb-4052-99fc-f3634205953a,2024-11-17T17:30:22.792556,Christopher,Clark,timothygonzales@example.org,Customer,https://lane.com/,21,1
HS-0ca74e7c-bfbb-41e0-b508-0b8313c34c2a,2024-10-07T23:10:37.342230,Alex,Lee,lowerytammy@example.com,Sales Qualified Lead,https://www.wood-garcia.com/,24,1
HS-3dd31935-a039-4910-b731-bac79e0cfc61,2024-08-25T22:14:47.949053,Jason,Chavez,matthewshort@example.com,Opportunity,http://galvan.com/,36,0
HS-81206d09-8bac-4138-ac14-119795dca0ab,2024-09-25T07:15:13.642086,Laura,Moody,fgregory@example.net,Marketing Qualified Lead,https://russell.com/,24,1
HS-7f7fd4dc-0890-4d49-b3dc-e684b84a31a5,2024-04-23T00:48:42.835745,Christopher,Wood,kennethandrews@example.org,Customer,http://hill.biz/,82,0
HS-941d48fa-3de1-461c-a12a-1914fd2238e4,2024-05-19T23:38:34.224204,Joel,Jones,brandon26@example.net,Sales Qualified Lead,http://www.mccoy.com/,4,1
HS-c6d7cb7e-7616-493b-95df-226223fd783f,2024-10-29T11:49:14.492450,Donald,Diaz,jonathanchavez@example.com,Opportunity,http://www.pena.com/,90,0
HS-92d391a0-d7e7-4373-80f2-8002118f8d6f,2024-07-27T02:56:52.667156,Maxwell,Greene,hannahbolton@example.org,Opportunity,http://tran.net/,66,0
HS-48fab441-53d8-4e50-a688-f895ab4f318d,2024-07-21T11:58:19.347830,Luke,Mckinney,allenwilliam@example.com,Marketing Qualified Lead,https://www.cardenas-hawkins.com/,100,0
HS-7e0ccb46-b3c1-4e8b-9ba9-0ba4068bb3a7,2024-09-09T17:02:56.432984,David,Hall,rebecca12@example.net,Sales Qualified Lead,http://smith-scott.com/,55,0
HS-4a3be3fe-3a12-41e2-b2f7-d44e4a2fb492,2024-09-01T20:29:36.542638,Pamela,Grant,qclark@example.net,Opportunity,http://joyce.com/,78,1
HS-f1a41daf-37b2-4f6d-b519-83aff1197efe,2024-05-19T06:35:43.137527,Daniel,Burke,danieltorres@example.net,Lead,http://crane.net/,72,0
HS-8d801298-f4ec-4c9d-8ef1-c9debe585133,2024-11-30T19:38:24.413892,Michael,Hubbard,phenderson@example.com,Lead,https://dominguez.org/,43,1
HS-2ee122a8-bbdd-486c-8a6f-9f87d99178de,2024-12-19T10:10:42.685485,William,Bryant,fischerpatricia@example.net,Marketing Qualified Lead,https://figueroa.com/,72,0
HS-f7d3f4d2-d8aa-4e40-8b25-00946ea6c344,2024-04-27T04:07:24.370434,Thomas,Reynolds,jlang@example.net,Sales Qualified Lead,https://johnson.com/,89,0
HS-47efed6e-00d8-4e4d-8eaf-c8cfc7464f3b,2024-06-11T21:32:05.655039,Robert,Griffin,karen76@example.org,Sales Qualified Lead,http://www.anthony.com/,57,0
HS-72ed748a-32df-4f1e-bca0-b4d1fcf7f90d,2024-03-18T13:44:26.992037,Alexis,Watkins,christine75@example.org,Opportunity,https://mann.com/,42,0
HS-fbd5de7a-35c0-4225-829a-22cbd64cdb0d,2024-03-14T03:29:26.880837,Matthew,Anderson,hardingtonya@example.org,Customer,https://henderson.com/,71,0
HS-a659cfcd-101d-4d1c-9f5d-8e5a75ab4806,2024-02-20T00:38:14.523641,Margaret,Johnston,dianaolsen@example.org,Customer,http://brown.info/,58,1
HS-d6bbf589-4392-4dab-b52e-c22cc4bb7875,2024-05-28T02:45:42.442186,Lawrence,Spencer,browndavid@example.com,Sales Qualified Lead,https://rogers.com/,75,0
HS-6d7ca607-90cd-43a1-b0ef-d1a88d145ba1,2024-02-25T09:30:20.341703,Meghan,Flores,qroberson@example.com,Lead,https://cooper.com/,24,1
HS-a631c119-86f9-43a7-b32a-8325f8e34cd7,2024-02-11T20:10:07.321931,Sean,Rodriguez,terri26@example.net,Lead,https://www.woods.com/,31,0
HS-f8d4f1cc-9ed6-4ea5-bc64-c67ce465e44f,2024-08-16T20:30:20.407910,Wesley,Malone,lisa89@example.org,Customer,http://www.faulkner.com/,22,1
HS-31912b35-686b-4f92-bfa2-c537269035da,2024-04-17T10:54:20.530804,Nicole,Mitchell,jhopkins@example.com,Marketing Qualified Lead,http://garcia.com/,70,0
HS-19c47f4f-5564-4858-a63f-42cb5321e52a,2024-03-11T08:10:37.214569,David,Chaney,jacksonmichael@example.net,Sales Qualified Lead,http://www.lopez.com/,15,1
HS-2ad9f704-ba92-4b37-9985-02d4cca80871,2024-05-09T03:12:58.929040,Leon,Michael,jacoblewis@example.org,Subscriber,http://www.underwood.com/,55,1
HS-69dcce5f-0d77-4e28-a091-b6cf5beb8fa0,2024-11-21T12:10:33.876473,Matthew,Sharp,shenson@example.net,Subscriber,https://jackson.net/,25,1
HS-74d088c7-028c-4ff9-a3d4-0dd3a94dfbe5,2024-02-29T05:52:15.865278,Gabriel,Herrera,taraalexander@example.com,Marketing Qualified Lead,https://brown-maxwell.net/,41,1
HS-1e53e9ad-1640-4ddd-b0ae-4713c5caa8f5,2024-05-14T11:16:42.220116,Thomas,Wilson,johnevans@example.com,Lead,https://powell-bell.com/,42,1
HS-f43ee4d0-0b7b-45d9-bb41-d6558f8a486e,2024-09-29T21:40:16.711097,Christina,Swanson,glenn17@example.org,Lead,https://swanson.info/,44,1
HS-c06af15c-3058-4728-9bb8-22e7df1c8f7e,2024-06-19T12:42:42.927253,George,Brady,juliaowen@example.com,Lead,http://mccoy-mclean.com/,59,0
HS-9136b4d3-8252-4fe4-bd56-a73e89f650b6,2024-09-12T13:06:52.042677,Matthew,Hughes,kevinboyd@example.com,Sales Qualified Lead,http://baird.com/,19,1
HS-2dd12018-1ef7-40a5-8655-de77a7f85e87,2024-06-24T17:12:14.595912,Nathan,Kramer,donaldadams@example.net,Subscriber,http://www.foster.com/,64,1
HS-e01617d1-177f-47fb-99c5-8f3a638e1df5,2024-07-10T03:18:55.875546,Susan,Farmer,andersenbethany@example.com,Lead,http://jones-hodges.info/,61,0
HS-91f1324b-ca66-42f4-b1e8-bd5c31a48e7c,2024-09-13T03:09:31.017371,Nicholas,Garza,justin05@example.com,Lead,http://hamilton.com/,99,0
HS-82392d72-f4c9-4fa3-a9cb-0823514117e9,2024-09-13T16:39:43.576972,Jonathan,Lopez,fwelch@example.org,Opportunity,https://www.tucker-ortiz.net/,16,1
HS-604bfafb-91dc-4cef-a619-e9626f1f08dc,2024-11-23T08:21:08.865240,Barry,Price,danielcampbell@example.com,Opportunity,https://www.jones.net/,48,1
HS-e414125e-6a1b-48ca-aad9-0da1b20ee216,2024-09-24T12:56:29.809690,Tara,Turner,nicoledouglas@example.org,Customer,http://www.ferrell.com/,27,1
HS-13dbf00d-2a3f-413f-840d-2b2c70b0a6e2,2024-12-15T18:00:48.782999,Anthony,Larson,victoriadavid@example.org,Subscriber,http://wells-johnson.com/,65,1
HS-3be7b41c-40c1-4d8a-86d4-c3479f392c02,2024-06-27T18:40:39.208964,Antonio,Lowe,linda02@example.net,Customer,https://www.carter-holloway.info/,55,1
HS-19d84bf3-271a-4c7f-be85-d0330eeab826,2024-07-05T10:18:05.305084,Gary,Taylor,billy40@example.com,Sales Qualified Lead,https://mckenzie-serrano.com/,34,0
HS-1f5d4b03-abfc-4596-9d16-dc74ba7e4a27,2024-03-02T13:55:58.494486,Nicholas,Fernandez,pamela84@example.net,Lead,https://www.huffman.org/,85,0
HS-391b1c9f-b3e8-45a0-96c8-00de64701873,2024-12-06T05:56:14.914189,Ana,Sandoval,dean92@example.net,Customer,http://coleman.com/,98,0
HS-7974e6e8-e512-4bf1-bfb3-2164483e4f22,2024-08-10T15:03:10.796835,Jared,Robinson,christinahansen@example.org,Marketing Qualified Lead,http://www.santiago-rivera.biz/,41,1
HS-a962e2ae-2899-4b97-84bd-0b60cbe1eda0,2024-06-09T11:33:47.103173,Melissa,Mckinney,keith46@example.com,Lead,http://www.mccarty.com/,57,0
HS-e3b443dd-da29-4074-9e19-597ad2ee1bed,2024-02-20T09:54:25.079842,Adam,Ballard,edwardserik@example.org,Sales Qualified Lead,https://www.montoya.com/,15,1
HS-bf331816-5f6b-48f6-8ad2-56d5667b9438,2024-11-06T19:15:08.696143,Meghan,Jones,laurencarlson@example.com,Subscriber,https://bishop.com/,67,1
HS-8405c918-0488-4ea2-9428-13de9aaa2c9d,2024-04-26T21:23:01.958558,Cheryl,Wright,donnarogers@example.net,Lead,https://stephens-gonzales.com/,14,1
HS-0a924c80-af38-4bc3-b781-e00a70f89a8a,2024-04-10T06:33:47.429291,Crystal,Griffin,stephanie11@example.net,Sales Qualified Lead,https://www.griffin.com/,53,0
HS-797bac0b-46be-43b2-9068-120233be9f12,2024-12-17T10:13:47.626331,Christina,Taylor,nicole24@example.com,Customer,https://www.gonzalez.com/,74,0
