Salesforce_ID,CreatedDate,FirstName,LastName,Email,Phone,Company,LeadSource,Status,Predicted_Churn
SF-922e8ed5-0bf3-4b2f-8b01-46504b5695b9,2024-08-25T13:56:14.111596,Patricia,Trevino,robertsjacob@example.org,+1-266-594-2273x09353,Thompson Ltd,Trade Show,Converted,0
SF-d4eee776-5278-4335-90fd-a18a57565da6,2024-12-10T20:11:12.933288,Ricky,Brady,michael39@example.net,(249)214-2262,Cooper Ltd,Cold Call,Nurturing,0
SF-eab2ec1f-a41d-4c16-a727-3a821d381ac0,2024-08-06T08:45:38.398177,Annette,Hines,ronaldrichardson@example.net,001-488-964-5881x1286,Salinas PLC,Cold Call,Working,0
SF-a679d3c4-e9db-4573-a7b5-10f4b28150c8,2024-06-03T16:55:19.829209,Annette,Hoffman,william67@example.net,+1-396-457-5053x8910,Williams-Curtis,Referral,New,1
SF-4fcb66c4-eee6-4926-9d1d-f529bffa916d,2025-01-05T03:47:36.146496,Cassandra,Cortez,shawnasims@example.org,001-481-634-0644x9584,Taylor Ltd,Cold Call,Closed - Lost,1
SF-8df74e16-fdce-48e7-b00d-e631dc83d9e2,2024-06-01T06:14:48.075530,Jacqueline,Kennedy,scott12@example.com,760-266-2281x9350,Jones-Callahan,Partner,Converted,1
SF-29c2ce1c-e606-471e-a014-adecc5ed5008,2024-10-15T19:46:00.699128,Christopher,Duran,donna01@example.com,001-437-239-6353x7413,"Alexander, Jordan and Harris",Referral,Nurturing,0
SF-3cf86070-3a74-4cbf-a3be-4f76792b0cab,2024-04-08T04:08:53.422496,Bryan,Sherman,tkennedy@example.org,690.433.0897x543,Morris Group,Web,Converted,1
SF-c5a69d61-c48e-496e-bd34-5be623cad9a4,2024-10-21T18:33:11.879410,Sharon,Mills,brittanyromero@example.net,610.594.2771x8098,Brooks LLC,Web,Working,1
SF-19c88655-6910-4944-ad40-c93af5c25ae5,2024-12-03T18:48:09.682681,Lawrence,Cohen,amy52@example.com,452-777-0421x38936,"Oconnor, Bird and Pineda",Cold Call,New,0
SF-5aa93a44-3c4b-449b-9e5e-8f7d93f27bcb,2024-05-06T12:55:00.718273,Sharon,Kim,christine65@example.com,+1-543-507-4316x8436,Williams and Sons,Partner,Converted,1
SF-2a265400-d80f-4b52-82db-129508d443e6,2024-03-17T14:19:32.696936,Antonio,Terrell,matthew38@example.net,001-525-695-6648x355,"Moore, Palmer and Wade",Referral,Working,0
SF-346ebcc7-8f60-49f8-bf90-25b6e177ee22,2024-10-18T16:08:10.803026,Cody,Reyes,michaelhughes@example.com,+1-568-775-3783x2580,Jones Inc,Web,Closed - Lost,1
SF-a1ff19d0-7404-4dae-bf13-29c10aafde82,2024-09-10T13:23:39.163571,David,Lozano,tyler28@example.net,557.804.5305x7401,"Gutierrez, Adams and Castro",Web,Working,1
SF-50ee6916-6b63-4b0b-8fa6-3d77165a0c1c,2024-10-30T01:21:59.807865,Andre,Gardner,qhill@example.com,(616)606-4336,"Hanna, Harris and Harper",Referral,Nurturing,0
SF-a5d54640-1727-4810-828f-0da282cf759c,2024-04-06T09:25:40.889131,Hector,Myers,andrew87@example.net,(584)253-4081x85409,Boyer Inc,Trade Show,Closed - Lost,1
SF-8ca04aa9-ef1a-4f7b-863b-69f4358a110f,2024-05-09T03:27:28.217594,Richard,Martin,jamiejimenez@example.org,906.544.1875x095,"Morgan, Smith and Ruiz",Cold Call,New,0
SF-7f4f3fc9-7597-4ff2-afab-4a311dc2446b,2024-10-23T08:12:12.615864,Erin,Smith,julie20@example.com,675.576.2409,Carter Inc,Partner,New,0
SF-f005a5ff-28cf-48d4-8a74-3e5f4908ef98,2024-10-26T20:36:53.486926,Donna,Smith,bradley98@example.com,823.825.3988x82028,Gentry-Gutierrez,Web,New,1
SF-ab3eb03e-5f97-4200-9339-e2810cf8b494,2024-04-30T09:07:32.592411,Andre,Thompson,jessica90@example.com,3815772307,Barr-Washington,Cold Call,Closed - Lost,1
SF-186383df-3b25-4e6a-bec5-eab733cbda56,2024-03-26T18:27:48.044447,Edward,Smith,vschultz@example.net,(347)851-3438x40498,"Ball, Harper and Sims",Referral,Closed - Lost,1
SF-848c75b6-be40-4f6a-b2af-9298a9572847,2024-05-26T10:54:20.761940,Mathew,Mccarthy,deannamays@example.net,+1-285-743-6886x01296,Moore Group,Cold Call,Converted,0
SF-e3c712f4-5134-4786-819f-23448f12cf59,2024-03-18T11:43:58.051113,Ian,Shaw,pcook@example.org,733.387.7085x410,Davis-Wagner,Web,New,1
